Stats from sections 02-05:
total words: 188763
dependent counts:
num percentage cumulative count
 0  65.68  65.68 123987
 1   9.61  75.29  18133
 2   8.78  84.07  16571
 3   6.55  90.62  12365
 4   3.96  94.58   7482
 5   2.32  96.90   4381
 6   1.51  98.41   2843
 7   0.84  99.25   1584
 8   0.40  99.65    753
 9   0.19  99.84    353
10   0.08  99.92    160
11   0.05  99.97     85
12   0.02  99.98     31
13   0.01  99.99     11
14   0.01 100.00     16
15   0.00 100.00      2
16   0.00 100.00      1
17   0.00 100.00      4
18   0.00 100.00      1
total words: 188763
head dependent counts:
num percentage cumulative count
 0   4.14   4.14   7807
 1   9.61  13.74  18133
 2  17.56  31.30  33142
 3  19.65  50.95  37095
 4  15.85  66.81  29928
 5  11.60  78.41  21905
 6   9.04  87.45  17058
 7   5.87  93.32  11088
 8   3.19  96.51   6024
 9   1.68  98.20   3177
10   0.85  99.04   1600
11   0.50  99.54    935
12   0.20  99.74    372
13   0.08  99.81    143
14   0.12  99.93    224
15   0.02  99.95     30
16   0.01  99.95     16
17   0.04  99.99     68
18   0.01 100.00     18
